year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,ElTe,ALL,1,AL- BIRMINGHAM,240824,399,430,493.628027626568,0.871101266408028,1.78553632528319,1.82810661886465,0.0778975813424813,1.66307576856311,2.00951386167101,1000,hrr,11,26,0
2012,ElTe,ALL,2,AL- DOTHAN,50644,54,58,104.327721602831,0.555940445251957,1.1452491904273,1.1672500154261,0.135313152765419,0.902357581631253,1.50990319829662,1000,hrr,11,26,0
2012,ElTe,ALL,5,AL- HUNTSVILLE,76201,119,124,160.898757986399,0.770670958258622,1.6272752326085,1.61561639859173,0.128113149115915,1.35479340823422,1.92665267747394,1000,hrr,11,26,0
2012,ElTe,ALL,6,AL- MOBILE,79592,186,193,163.952175873276,1.17717254420079,2.42486682078601,2.4716283949171,0.157125868888125,2.14625559902703,2.84632777444117,1000,hrr,11,26,0
2012,ElTe,ALL,7,AL- MONTGOMERY,45330,98,108,89.7941476665072,1.20275098997664,2.38252812706817,2.53146761896144,0.215110226053581,2.09619747605275,3.05712051419769,1000,hrr,11,26,0
2012,ElTe,ALL,9,AL- TUSCALOOSA,30009,38,40,59.5683150261385,0.671497926077783,1.33293345329734,1.41294236617954,0.197233028464601,1.03637934623292,1.92632759172756,1000,hrr,11,26,0
2012,ElTe,ALL,10,AK- ANCHORAGE,55411,190,208,124.950219650597,1.66466294002235,3.75376730252116,3.48217207716471,0.213325294689207,3.03931480246052,3.98955789810559,1000,hrr,11,26,0
2012,ElTe,ALL,11,AZ- MESA,81464,336,352,176.443656949199,1.99497112044864,4.32092703525484,4.17366092658359,0.196603699040467,3.75918272345385,4.6338384727641,1000,hrr,11,26,0
2012,ElTe,ALL,12,AZ- PHOENIX,259749,789,840,574.325265783639,1.46258583775495,3.23389117956181,3.05971960470206,0.0934907715719763,2.85902123523543,3.27450665424218,1000,hrr,11,26,0
2012,ElTe,ALL,14,AZ- SUN CITY,45381,282,305,96.2867290783207,3.16762240154518,6.72087437473833,6.62851876745766,0.335342092140858,5.924234191825,7.41653007424462,1000,hrr,11,26,0
2012,ElTe,ALL,15,AZ- TUCSON,102777,193,200,225.196937632349,0.888111544067775,1.94596067213482,1.85812735717211,0.116062880517427,1.61749757981734,2.1345548324476,1000,hrr,11,26,0
2012,ElTe,ALL,16,AR- FORT SMITH,43413,52,52,93.514456371175,0.556063757603456,1.19779789463985,1.16330247276331,0.142426234794197,0.88640436690589,1.52669898035477,1000,hrr,11,26,0
2012,ElTe,ALL,18,AR- JONESBORO,30250,79,83,64.5326953561885,1.28616973987962,2.74380165289256,2.69073373808503,0.260776985493186,2.16977555060635,3.33677280456304,1000,hrr,11,26,0
2012,ElTe,ALL,19,AR- LITTLE ROCK,199043,384,401,416.515168734049,0.962750051141702,2.01464005265194,2.01831296879193,0.0890565935632897,1.82995267190408,2.22606152745748,1000,hrr,11,26,0
2012,ElTe,ALL,21,AR- SPRINGDALE,50061,181,196,107.551660453223,1.82238004670552,3.91522342741855,3.81148333169154,0.240478827722123,3.31324662083443,4.38464347821587,1000,hrr,11,26,0
2012,ElTe,ALL,22,AR- TEXARKANA,33607,40,41,69.6291160980085,0.588834129996556,1.21998393191895,1.23551848714504,0.170343471047158,0.909704674770178,1.6780236206468,1000,hrr,11,26,0
2012,ElTe,ALL,23,CA- ORANGE CO.,183652,466,500,389.028029271059,1.28525443510298,2.72254045695119,2.68884693973346,0.106304068784022,2.46287654875643,2.93555024873844,1000,hrr,11,26,0
2012,ElTe,ALL,25,CA- BAKERSFIELD,69635,153,162,150.73257590797,1.07475108830429,2.32641631363538,2.24879161638586,0.15604526445587,1.92768624327866,2.62338528977939,1000,hrr,11,26,0
2012,ElTe,ALL,31,CA- CHICO,46232,60,63,99.1534997848102,0.635378480202181,1.36269250735421,1.32902464092739,0.147834493179224,1.0381731034029,1.70136029377242,1000,hrr,11,26,0
2012,ElTe,ALL,33,CA- CONTRA COSTA CO.,61827,93,102,128.719796996093,0.792418900436084,1.64976466592266,1.659350314379,0.14506650126009,1.36658356533847,2.01483724498599,1000,hrr,11,26,0
2012,ElTe,ALL,43,CA- FRESNO,82055,220,232,174.732336219919,1.3277450815286,2.82737188471147,2.77903772682687,0.161162880447731,2.44327831632261,3.16093775953901,1000,hrr,11,26,0
2012,ElTe,ALL,56,CA- LOS ANGELES,501622,942,1003,1031.72492126324,0.97215835280196,1.99951357795312,2.03740934895172,0.0569047528182036,1.91489815801971,2.1677585504018,1000,hrr,11,26,0
2012,ElTe,ALL,58,CA- MODESTO,70074,76,82,151.355837385126,0.541769656305693,1.17019151183035,1.13361660527452,0.110534873883374,0.912938717784142,1.40763731751157,1000,hrr,11,26,0
2012,ElTe,ALL,62,CA- NAPA,35180,102,108,75.9253121920469,1.42245052251906,3.0699260943718,2.97525023186231,0.252810663776338,2.46369239262297,3.593027266189,1000,hrr,11,26,0
2012,ElTe,ALL,65,CA- ALAMEDA CO.,77401,124,130,156.731459109001,0.829444201815219,1.67956486350306,1.74025583799219,0.134765627064755,1.46533951788249,2.06674995433295,1000,hrr,11,26,0
2012,ElTe,ALL,69,CA- PALM SPR/RANCHO MIR.,39566,90,93,86.3917869652786,1.07649121828418,2.35050295708437,2.25241648329324,0.206239521817988,1.83803867603798,2.76021396086567,1000,hrr,11,26,0
2012,ElTe,ALL,73,CA- REDDING,53026,56,63,115.209224724343,0.546831212090334,1.18809640553691,1.14365615031316,0.127217618759191,0.893367141775432,1.46406704364543,1000,hrr,11,26,0
2012,ElTe,ALL,77,CA- SACRAMENTO,179783,352,367,381.783677335677,0.961277345750226,2.04134984954084,2.0121184412223,0.0928100902343392,1.81624764865698,2.22911265680129,1000,hrr,11,26,0
2012,ElTe,ALL,78,CA- SALINAS,41606,62,69,87.135254085811,0.791872368123798,1.65841465173292,1.65741142803269,0.176160203680471,1.30899904830116,2.09855969363651,1000,hrr,11,26,0
2012,ElTe,ALL,79,CA- SAN BERNARDINO,108975,147,152,231.568357568168,0.65639365238083,1.39481532461574,1.37541000391276,0.0985176401298675,1.17317305903978,1.61250947955764,1000,hrr,11,26,0
2012,ElTe,ALL,80,CA- SAN DIEGO,208612,374,397,443.73784950144,0.894672384711036,1.90305447433513,1.87259909528391,0.0830547087701934,1.69697696357245,2.06639656691392,1000,hrr,11,26,0
2012,ElTe,ALL,81,CA- SAN FRANCISCO,96062,180,188,198.000789463718,0.949491163692808,1.95706939268389,1.98975908319698,0.128150422411831,1.72462755329963,2.29564998053642,1000,hrr,11,26,0
2012,ElTe,ALL,82,CA- SAN JOSE,104043,202,223,221.416618778634,1.0071511399194,2.14334457868381,2.10738453589046,0.124652839031934,1.84801495279284,2.4031567360419,1000,hrr,11,26,0
2012,ElTe,ALL,83,CA- SAN LUIS OBISPO,34710,52,56,73.659035330993,0.760259752905524,1.61336790550274,1.59010056354787,0.187598740368057,1.22365307800429,2.06628810701721,1000,hrr,11,26,0
2012,ElTe,ALL,85,CA- SAN MATEO CO.,53141,102,111,110.904003244257,1.00086558422541,2.08878267251275,2.09467541807634,0.175550962489438,1.73900657652384,2.52308712705615,1000,hrr,11,26,0
2012,ElTe,ALL,86,CA- SANTA BARBARA,47193,179,199,100.20618610228,1.98590533918616,4.21672705697879,4.15525198669754,0.260165417658431,3.6159457501744,4.7749939478824,1000,hrr,11,26,0
2012,ElTe,ALL,87,CA- SANTA CRUZ,28726,32,35,60.732232880962,0.576300233660133,1.2184084104992,1.2052285363441,0.179848673161597,0.865315097469551,1.67866691459091,1000,hrr,11,26,0
2012,ElTe,ALL,89,CA- SANTA ROSA,40154,86,91,83.1912681057746,1.09386480182387,2.26627484185884,2.28788043289194,0.211760377464592,1.86286327430554,2.80986637474034,1000,hrr,11,26,0
2012,ElTe,ALL,91,CA- STOCKTON,37465,58,64,79.1479150053297,0.80861258310709,1.70826104364073,1.69342949613404,0.186885039151826,1.32540614565308,2.16364128669688,1000,hrr,11,26,0
2012,ElTe,ALL,96,CA- VENTURA,68729,205,228,146.797716704252,1.55315767246805,3.31737694423024,3.24939672764993,0.190092726207416,2.85358492632894,3.70011034059022,1000,hrr,11,26,0
2012,ElTe,ALL,101,CO- BOULDER,19791,21,22,42.2581203667433,0.520609998955698,1.11161639128897,1.08870404638774,0.204906167384398,0.716835537359284,1.65348457051587,1000,hrr,11,26,1
2012,ElTe,ALL,102,CO- COLORADO SPRINGS,72375,126,131,156.350302008183,0.83786214876095,1.81001727115717,1.75351311867988,0.135294342692507,1.47743370819052,2.08118187661245,1000,hrr,11,26,0
2012,ElTe,ALL,103,CO- DENVER,152628,279,292,324.221679925107,0.900618367246294,1.91314830830516,1.88492152807237,0.0974540744984026,1.68049628463882,2.11421423508489,1000,hrr,11,26,0
2012,ElTe,ALL,104,CO- FORT COLLINS,32530,43,45,69.7759639979073,0.644921222462073,1.3833384568091,1.34885263038587,0.177519950062846,1.00706138686999,1.80664599221077,1000,hrr,11,26,0
2012,ElTe,ALL,105,CO- GRAND JUNCTION,32656,69,74,72.3978923302083,1.02212920318846,2.26604605585497,2.13719581898883,0.219374600606146,1.70162427235277,2.68426235034122,1000,hrr,11,26,0
