year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,CstrT,ALL,1,AL- BIRMINGHAM,240824,22122,22971,18783.1571558762,1.22295734467694,95.3850114606518,95.3851757339127,0.606409242652221,94.1588037590718,96.6275205988142,1000,hrr,11,26,0
2012,CstrT,ALL,2,AL- DOTHAN,50644,4653,4747,3979.02153659316,1.19300686270333,93.7327225337651,93.201090322994,1.30279717359612,90.5866637805083,95.8909719695843,1000,hrr,11,26,0
2012,CstrT,ALL,5,AL- HUNTSVILLE,76201,7225,7420,6016.05392159536,1.23336660487118,97.3740502093148,95.8366295593327,1.07154112472264,93.6801782561434,98.0427208430345,1000,hrr,11,26,0
2012,CstrT,ALL,6,AL- MOBILE,79592,7591,7827,6232.21719178222,1.25589332963566,98.3390290481455,98.1124400139074,1.06816560724002,95.9621414974339,100.310921945609,1000,hrr,11,26,0
2012,CstrT,ALL,7,AL- MONTGOMERY,45330,3238,3318,3537.203924917,0.938029039441897,73.1965585704831,73.8588517202366,1.23503887087902,71.3872751616903,76.4159994211317,1000,hrr,11,26,0
2012,CstrT,ALL,9,AL- TUSCALOOSA,30009,1899,1959,2345.58409265942,0.835186428033322,65.2804158752374,65.7168569176245,1.42993626424123,62.8697870204732,68.692856900011,1000,hrr,11,26,0
2012,CstrT,ALL,10,AK- ANCHORAGE,55411,2541,2668,4401.04751125758,0.606219313282903,48.149284438108,46.7654115846896,0.871927576982987,45.0238896383906,48.5742955184535,1000,hrr,11,26,0
2012,CstrT,ALL,11,AZ- MESA,81464,8137,8505,6349.89326762963,1.33939259158207,104.401944417166,103.356528505136,1.07950128669665,101.182434596077,105.577336889334,1000,hrr,11,26,0
2012,CstrT,ALL,12,AZ- PHOENIX,259749,23230,24125,20449.3386126094,1.17974475639638,92.8781246511055,91.0159477680015,0.564855481878066,89.8734364455995,92.1729832053527,1000,hrr,11,26,0
2012,CstrT,ALL,14,AZ- SUN CITY,45381,4928,5045,3535.4564865237,1.42697273159218,111.169872854278,110.131696372497,1.49329336762459,107.133713237523,113.213573760792,1000,hrr,11,26,0
2012,CstrT,ALL,15,AZ- TUCSON,102777,6234,6618,8074.00972402859,0.819667083172387,64.3918386409411,63.2490890188402,0.748841757810451,61.7430685252427,64.7918439634669,1000,hrr,11,26,0
2012,CstrT,ALL,16,AR- FORT SMITH,43413,2675,2777,3397.53394938236,0.817357542668509,63.9670144887476,63.0551255285958,1.15229476367608,60.7527573406163,65.4447473574808,1000,hrr,11,26,0
2012,CstrT,ALL,18,AR- JONESBORO,30250,1434,1454,2362.78243893183,0.61537616669325,48.0661157024793,47.4760600268742,1.19894991615295,45.0973026203621,49.9802902769989,1000,hrr,11,26,0
2012,CstrT,ALL,19,AR- LITTLE ROCK,199043,11936,12184,15582.7004148175,0.78189271921151,61.212903744417,60.76217419259,0.53021203690256,59.6924747191933,61.8510428656015,1000,hrr,11,26,0
2012,CstrT,ALL,21,AR- SPRINGDALE,50061,2400,2477,3907.54379149247,0.633902044909372,49.4796348454885,48.8523765160552,0.945262170455014,46.9657263775442,50.8148148733308,1000,hrr,11,26,0
2012,CstrT,ALL,22,AR- TEXARKANA,33607,2097,2154,2630.48486451223,0.818860442445242,64.0937899842295,63.8293102942439,1.32437095868824,61.1897324364431,66.5827531909975,1000,hrr,11,26,0
2012,CstrT,ALL,23,CA- ORANGE CO.,183652,13487,14466,14228.8660570864,1.01666569507101,78.7685405005118,78.4220094286695,0.628142347860887,77.1538146721637,79.7110497901174,1000,hrr,11,26,0
2012,CstrT,ALL,25,CA- BAKERSFIELD,69635,7427,7830,5443.45105894866,1.43842571839201,112.443455159044,111.046732078802,1.20873501705571,108.61345114513,113.534526114117,1000,hrr,11,26,0
2012,CstrT,ALL,31,CA- CHICO,46232,2609,2709,3591.81045976675,0.754215744495582,58.5957778162312,58.1443927243361,1.07580039774283,55.9953610244086,60.3759015645623,1000,hrr,11,26,0
2012,CstrT,ALL,33,CA- CONTRA COSTA CO.,61827,3328,3432,4753.59389604556,0.721980058678346,55.5097287592799,55.8829209763941,0.91858077673498,54.0441162092987,57.784289500817,1000,hrr,11,26,0
2012,CstrT,ALL,43,CA- FRESNO,82055,12914,13548,6367.50408751265,2.12767825725767,165.108768508927,164.425234727145,1.36073452551042,161.678706494812,167.218419798183,1000,hrr,11,26,0
2012,CstrT,ALL,56,CA- LOS ANGELES,501622,38890,41685,38723.378786795,1.07648147723656,83.1004222302849,83.5487783520514,0.394307408208371,82.7500226594736,84.355244141085,1000,hrr,11,26,0
2012,CstrT,ALL,58,CA- MODESTO,70074,5746,5997,5478.46638027835,1.09464941166533,85.5809572737392,84.505375821997,1.0509761639661,82.3930018487676,86.67190638259,1000,hrr,11,26,0
2012,CstrT,ALL,62,CA- NAPA,35180,1807,1856,2722.48122483739,0.681731055871968,52.7572484366117,52.5598845552572,1.17484211753841,50.2221207046868,55.0064677815199,1000,hrr,11,26,0
2012,CstrT,ALL,65,CA- ALAMEDA CO.,77401,3309,3546,5929.14202150979,0.598062921605823,45.8133615844757,46.6020625095042,0.753614131951782,45.0930794335311,48.1615418024618,1000,hrr,11,26,0
2012,CstrT,ALL,69,CA- PALM SPR/RANCHO MIR.,39566,3823,3955,3117.09744940323,1.26880858368967,99.959561239448,97.9005469186879,1.49922654394569,94.8959959158447,101.000226558325,1000,hrr,11,26,0
2012,CstrT,ALL,73,CA- REDDING,53026,4834,5062,4138.42110440927,1.22317180206884,95.4626032512353,94.2676442359751,1.2760807344436,91.7056859978192,96.9011752445938,1000,hrr,11,26,0
2012,CstrT,ALL,77,CA- SACRAMENTO,179783,12734,13339,13933.9828721859,0.957299870565106,74.1950017521123,73.9967482490956,0.617142266081461,72.7511799116664,75.2636418830367,1000,hrr,11,26,0
2012,CstrT,ALL,78,CA- SALINAS,41606,3000,3116,3215.78287597736,0.968970891435874,74.8930442724607,74.8668692467052,1.29154787758813,72.2835909414382,77.5424690140847,1000,hrr,11,26,0
2012,CstrT,ALL,79,CA- SAN BERNARDINO,108975,7253,7758,8507.77644045436,0.911871633475325,71.1906400550585,70.7526704994718,0.773630558056029,69.1953678466222,72.3450216191199,1000,hrr,11,26,0
2012,CstrT,ALL,80,CA- SAN DIEGO,208612,13903,14646,16170.1438417339,0.90574333434189,70.2068912622476,69.9911646875221,0.557104586234018,68.8663351545967,71.1343666440024,1000,hrr,11,26,0
2012,CstrT,ALL,81,CA- SAN FRANCISCO,96062,3682,3806,7383.22823811012,0.515492664896165,39.6202452582707,39.9995016863525,0.624352598263402,38.7486309525425,41.2907526233913,1000,hrr,11,26,0
2012,CstrT,ALL,82,CA- SAN JOSE,104043,6976,7358,8093.30452795902,0.909146563629374,70.7207596858991,70.1690839856312,0.78787004629168,68.5835900100524,71.7912309148718,1000,hrr,11,26,0
2012,CstrT,ALL,83,CA- SAN LUIS OBISPO,34710,1053,1081,2675.14433315795,0.404090346304381,31.1437626044368,31.1461165456645,0.912203803474555,29.3436200435131,33.059335366175,1000,hrr,11,26,0
2012,CstrT,ALL,85,CA- SAN MATEO CO.,53141,2265,2373,4081.40942350839,0.58141679840592,44.654786323178,44.9096144577556,0.887768888304156,43.1384648455881,46.7534827204339,1000,hrr,11,26,0
2012,CstrT,ALL,86,CA- SANTA BARBARA,47193,3326,3636,3661.59969615113,0.993008603267572,77.0453245184667,76.6319956602534,1.22386480337291,74.1809186607346,79.1640608514261,1000,hrr,11,26,0
2012,CstrT,ALL,87,CA- SANTA CRUZ,28726,1652,1691,2198.67636979151,0.769099092178057,58.866532061547,59.2753736836934,1.38807061438493,56.5162848998101,62.1691594125519,1000,hrr,11,26,0
2012,CstrT,ALL,89,CA- SANTA ROSA,40154,2211,2293,3039.36535921967,0.754433813968555,57.1051451910146,58.1613116255796,1.16961586866342,55.8286676562624,60.5914185671657,1000,hrr,11,26,0
2012,CstrT,ALL,91,CA- STOCKTON,37465,3185,3373,2904.44430694618,1.16132369690589,90.0306953156279,89.9331744234367,1.49117351789232,86.9485927888264,93.0202042662117,1000,hrr,11,26,0
2012,CstrT,ALL,96,CA- VENTURA,68729,6342,6649,5339.13472000891,1.24533287670795,96.7422776411704,96.0764822974458,1.13480415721021,93.7941750166663,98.4143252927084,1000,hrr,11,26,0
2012,CstrT,ALL,101,CO- BOULDER,19791,1566,1659,1520.54521815882,1.09105601082277,83.8259815067455,84.0735104495085,1.98768450936233,80.1234571246331,88.2182997709235,1000,hrr,11,26,0
2012,CstrT,ALL,102,CO- COLORADO SPRINGS,72375,3938,4044,5670.34590885971,0.71318400411541,55.8756476683938,55.0947627659628,0.834351192336299,53.4223792043617,56.8195001691332,1000,hrr,11,26,0
2012,CstrT,ALL,103,CO- DENVER,152628,6803,7163,11766.6829199707,0.608752700205999,46.9311004533899,47.0432592032439,0.535323186762547,45.9661506350896,48.1456072759371,1000,hrr,11,26,0
2012,CstrT,ALL,104,CO- FORT COLLINS,32530,1316,1360,2524.82559108118,0.538651067544678,41.8075622502306,41.5177916603537,1.08410646539487,39.3687487565015,43.7841455163818,1000,hrr,11,26,0
2012,CstrT,ALL,105,CO- GRAND JUNCTION,32656,1049,1089,2558.36665251273,0.425662208710556,33.3476237138658,32.782722694813,0.956621704571275,30.8922530813446,34.7888807091902,1000,hrr,11,26,0
2012,CstrT,ALL,106,CO- GREELEY,34463,1859,1932,2665.69229090294,0.724764822479035,56.0601224501639,55.8442256646735,1.22346387995216,53.4086197023078,58.3909031439026,1000,hrr,11,26,0
2012,CstrT,ALL,107,CO- PUEBLO,17845,217,223,1388.74143054489,0.160577048466469,12.4964976183805,12.383045228206,0.79847822043372,10.8599131916248,14.1198006299029,1000,hrr,11,26,0
2012,CstrT,ALL,109,CT- BRIDGEPORT,62668,4294,4605,4790.6528235307,0.961246863346303,73.4824790961895,74.6165261496095,1.058859932639,72.4920848026851,76.8032260320528,1000,hrr,11,26,0
2012,CstrT,ALL,110,CT- HARTFORD,156781,10886,11448,11936.4420068088,0.959079765433438,73.0190520535014,74.2285653946053,0.668167728097758,72.8809179101387,75.6011323476307,1000,hrr,11,26,0
2012,CstrT,ALL,111,CT- NEW HAVEN,149555,9956,10470,11363.308175528,0.921386610155322,70.0076894787871,71.3229948382118,0.671302722183883,69.9695882854573,72.7025800400327,1000,hrr,11,26,0
2012,CstrT,ALL,112,DE- WILMINGTON,93158,7593,7777,7265.00954884592,1.07047347256899,83.4818265742073,83.5773716798776,0.912800220208964,81.7398996981041,85.4561491109638,1000,hrr,11,26,0
2012,CstrT,ALL,113,DC- WASHINGTON,251017,22301,23218,19482.919795913,1.19171049530628,92.495727381014,93.9958132437012,0.595460583057403,92.7915557665574,95.2156996868567,1000,hrr,11,26,0
2012,CstrT,ALL,115,FL- BRADENTON,44647,5415,5522,3460.33612934833,1.59579872983031,123.681322373284,123.309221570337,1.59807920455729,120.098918648874,126.605337461339,1000,hrr,11,26,0
2012,CstrT,ALL,116,FL- CLEARWATER,56231,4686,4788,4252.88541935178,1.12582388846248,85.1487613593925,86.9145071662662,1.20963793430647,84.4868811995223,89.4118879606321,1000,hrr,11,26,0
2012,CstrT,ALL,118,FL- FORT LAUDERDALE,279967,30265,31012,21373.5482579981,1.45095234659482,110.770197916183,112.403878921753,0.614978323030421,111.159057133761,113.662640925898,1000,hrr,11,26,0
2012,CstrT,ALL,119,FL- FORT MYERS,188235,20511,21304,14880.3156140325,1.43169006307298,113.17767684012,110.562330346128,0.730006692746621,109.086368565869,112.058262203358,1000,hrr,11,26,0
2012,CstrT,ALL,120,FL- GAINESVILLE,66631,6211,6462,5240.97508977702,1.23297666737716,96.9818853086401,95.801620192536,1.14775164892993,93.4936685185239,98.166545146279,1000,hrr,11,26,0
2012,CstrT,ALL,122,FL- HUDSON,49854,4846,4936,3870.59910598321,1.27525477706277,99.0091065912464,98.4400598425538,1.34940281879196,95.7313640032406,101.225397576885,1000,hrr,11,26,0
2012,CstrT,ALL,123,FL- JACKSONVILLE,162553,17068,17929,12634.3758975699,1.41906494989187,110.296334118718,110.476371454629,0.794803895333738,108.870364740325,112.106069258539,1000,hrr,11,26,0
2012,CstrT,ALL,124,FL- LAKELAND,32413,3859,4102,2520.31732521259,1.62757282940711,126.554160367754,126.14670031149,1.89671649953117,122.3444826967,130.067083114213,1000,hrr,11,26,0
2012,CstrT,ALL,127,FL- MIAMI,167736,17970,18509,12829.5488741255,1.44268517791212,110.34601993609,112.108567500738,0.793684272388059,110.504636315867,113.735779113756,1000,hrr,11,26,0
2012,CstrT,ALL,129,FL- OCALA,110599,14306,14645,8831.41839736501,1.65828401974133,132.415302127506,128.129203783598,1.02016276518199,126.069435284168,130.222625533411,1000,hrr,11,26,0
2012,CstrT,ALL,130,FL- ORLANDO,368804,44540,46498,28878.9264425896,1.61010140361127,126.077808266722,124.796318883334,0.557926876747908,123.665830499422,125.93714160116,1000,hrr,11,26,0
2012,CstrT,ALL,131,FL- ORMOND BEACH,54110,5262,5443,4243.43111938382,1.28268842992092,100.59138791351,99.3280011989452,1.29658462329984,96.7236030515499,102.002525866612,1000,hrr,11,26,0
2012,CstrT,ALL,133,FL- PANAMA CITY,29034,2296,2384,2298.84578069833,1.03704216264381,82.1106289178205,80.3560201882813,1.58483048073625,77.1940481333878,83.6475108721066,1000,hrr,11,26,0
2012,CstrT,ALL,134,FL- PENSACOLA,96466,7725,7954,7620.6917555859,1.04373726888636,82.4539215889536,80.9902020521952,0.874630719220156,79.229346957289,82.7901917706257,1000,hrr,11,26,0
2012,CstrT,ALL,137,FL- SARASOTA,87446,11084,11480,6807.54303116845,1.68636466158769,131.281019143243,130.175303988548,1.17036472178524,127.814734472161,132.579470109542,1000,hrr,11,26,0
2012,CstrT,ALL,139,FL- ST PETERSBURG,40190,2692,2785,3064.09644910506,0.908913947801291,69.2958447374969,70.473343330843,1.28592206620301,67.9039067393283,73.1400056154708,1000,hrr,11,26,0
2012,CstrT,ALL,140,FL- TALLAHASSEE,67899,4484,4639,5292.41245635235,0.876537881024735,68.322066598919,68.7152566176517,0.97170540859327,66.7655795282072,70.7218678456144,1000,hrr,11,26,0
2012,CstrT,ALL,141,FL- TAMPA,92863,10262,10668,7169.93835992762,1.48787889999485,114.878907638134,115.414465890355,1.07617178289394,113.244613830432,117.62589394937,1000,hrr,11,26,0
2012,CstrT,ALL,142,GA- ALBANY,20438,953,976,1588.44360530341,0.614437929518798,47.7541833838928,48.673687426968,1.50046014861044,45.7134012090317,51.8256744210517,1000,hrr,11,26,0
2012,CstrT,ALL,144,GA- ATLANTA,443246,40987,43307,34523.0809224371,1.2544361291884,97.7042094006488,97.9751247884187,0.45404118000184,97.0552856419378,98.9036816883923,1000,hrr,11,26,0
2012,CstrT,ALL,145,GA- AUGUSTA,66568,5355,5505,5195.66416597317,1.05953730344095,82.6973921403677,83.2975423827514,1.08150150308946,81.1250191530474,85.5282456564526,1000,hrr,11,26,0
2012,CstrT,ALL,146,GA- COLUMBUS,30875,2898,2971,2410.2239397711,1.23266554239029,96.2267206477733,97.4704300177064,1.72260702531667,94.0264427000181,101.040563218444,1000,hrr,11,26,0
2012,CstrT,ALL,147,GA- MACON,68223,5735,5885,5337.99784117641,1.10247328213663,86.2612315494775,86.6181548290332,1.0876995931613,84.4322370447095,88.8606651747656,1000,hrr,11,26,0
2012,CstrT,ALL,148,GA- ROME,31758,2636,2788,2497.85281839028,1.11615863812052,87.7889035833491,86.428215663142,1.57626699551159,83.2786039640147,89.6969462401454,1000,hrr,11,26,0
2012,CstrT,ALL,149,GA- SAVANNAH,87558,8020,8202,6890.89301571635,1.19026662891056,93.6750496813541,93.0237541732943,0.989410745459349,91.0314880740787,95.0596219349022,1000,hrr,11,26,0
2012,CstrT,ALL,150,HI- HONOLULU,88501,4843,5046,6828.31389055967,0.738981845426912,57.0163049005096,56.9709434830814,0.772394685226494,55.4202571089667,58.5650188336517,1000,hrr,11,26,0
2012,CstrT,ALL,151,ID- BOISE,69312,2838,2937,5412.01045373656,0.542681878593239,42.3736149584488,41.8120326854114,0.742999902840408,40.3267075708419,43.352065730007,1000,hrr,11,26,0
2012,CstrT,ALL,152,ID- IDAHO FALLS,18667,698,708,1471.80672823132,0.481041421009678,37.9278941447474,37.0650640070523,1.34136681395044,34.4328966666715,39.8984431413415,1000,hrr,11,26,0
2012,CstrT,ALL,154,IL- AURORA,22942,1970,2105,1788.71493530435,1.17682251008981,91.7531165547903,91.0436828753685,1.91088937101968,87.2360504949749,95.0175087533123,1000,hrr,11,26,0
2012,CstrT,ALL,155,IL- BLUE ISLAND,99379,8585,8950,7687.59423814739,1.16421337062618,90.0592680546192,91.2940907878182,0.929642250224989,89.4213133586875,93.2060903572566,1000,hrr,11,26,0
